step,timestamp,train_loss,train_accuracy
5100,2025-12-18T05:56:26.153594,6.810953140258789,0.59375
5200,2025-12-18T06:41:02.585004,6.819566249847412,0.5
5300,2025-12-18T07:25:38.554534,6.813719749450684,0.6875
5400,2025-12-18T08:10:24.278021,6.790887355804443,0.6875
5500,2025-12-18T08:54:59.664693,6.811040878295898,0.5625
5600,2025-12-18T09:39:45.216379,6.817597389221191,0.53125
5700,2025-12-18T10:24:27.513196,6.792335510253906,0.71875
5800,2025-12-18T11:09:08.435672,6.7984819412231445,0.5625
5900,2025-12-18T11:53:58.446658,6.7962799072265625,0.71875
6000,2025-12-18T12:38:42.006580,6.790154457092285,0.65625
6100,2025-12-18T13:23:26.790521,6.792581558227539,0.625
6200,2025-12-18T14:08:02.695731,6.77735710144043,0.78125
6300,2025-12-18T14:52:38.518653,6.7901716232299805,0.5
6400,2025-12-18T15:37:22.829672,6.784593105316162,0.65625
6500,2025-12-18T16:22:07.663949,6.7975568771362305,0.625
6600,2025-12-18T17:06:58.671582,6.77526330947876,0.75
6700,2025-12-18T17:51:35.064307,6.772004127502441,0.65625
6800,2025-12-18T18:36:21.505537,6.768088340759277,0.75
6900,2025-12-18T19:21:20.232453,6.78811502456665,0.71875
7000,2025-12-18T20:06:01.736625,6.763067245483398,0.6875
7100,2025-12-18T20:50:41.425364,6.785669326782227,0.5
7200,2025-12-18T21:35:20.469613,6.762763500213623,0.65625
7300,2025-12-18T22:19:50.764422,6.7726030349731445,0.625
7400,2025-12-18T23:04:37.665865,6.758812427520752,0.75
7500,2025-12-18T23:49:14.844959,6.760019302368164,0.53125
7600,2025-12-19T00:34:20.787973,6.735947132110596,0.78125
7700,2025-12-19T01:19:22.585764,6.733262062072754,0.71875
7800,2025-12-19T02:04:25.130102,6.752408981323242,0.71875
7900,2025-12-19T02:49:30.696231,6.739811897277832,0.6875
8000,2025-12-19T03:34:41.201919,6.746990203857422,0.53125
8100,2025-12-19T04:19:39.330303,6.763035774230957,0.53125
8200,2025-12-19T05:04:28.514505,6.717912673950195,0.75
8300,2025-12-19T05:49:25.080659,6.714988708496094,0.75
8400,2025-12-19T06:34:19.609400,6.737636566162109,0.6875
8500,2025-12-19T07:19:16.995056,6.721540451049805,0.65625
8600,2025-12-19T08:04:08.643240,6.748686790466309,0.5625
8700,2025-12-19T08:48:45.698333,6.701276779174805,0.75
8800,2025-12-19T09:33:29.006659,6.742222309112549,0.6875
8900,2025-12-19T10:18:23.518451,6.720715045928955,0.625
9000,2025-12-19T11:03:05.717304,6.7102813720703125,0.71875
9100,2025-12-19T11:47:50.937929,6.740100860595703,0.625
9200,2025-12-19T12:32:49.878883,6.719743251800537,0.6875
9300,2025-12-19T13:17:51.207383,6.723037242889404,0.625
9400,2025-12-19T14:02:35.827341,6.728940010070801,0.59375
9500,2025-12-19T14:47:19.873114,6.70670747756958,0.5625
9600,2025-12-19T15:32:12.589094,6.6863813400268555,0.65625
9700,2025-12-19T16:16:59.196685,6.749494552612305,0.5625
9800,2025-12-19T17:01:39.187578,6.697441101074219,0.59375
9900,2025-12-19T17:46:15.911207,6.671209335327148,0.6875
10000,2025-12-19T18:30:56.331203,6.67221736907959,0.78125
10000,2025-12-19T18:32:02.476950,6.875,0.0,0.007499999832361937
10100,2025-12-19T19:16:39.701722,6.6889753341674805,0.71875
10200,2025-12-19T20:01:18.250831,6.683841705322266,0.75
10300,2025-12-19T20:45:55.077856,6.718339920043945,0.5625
10400,2025-12-19T21:30:32.101005,6.670003890991211,0.8125
10500,2025-12-19T22:14:58.939817,6.70513916015625,0.59375
10600,2025-12-19T22:59:37.273233,6.632791042327881,0.6875
10700,2025-12-19T23:44:13.167796,6.672914505004883,0.625
10800,2025-12-20T00:28:48.176756,6.6725239753723145,0.625
10900,2025-12-20T01:13:30.046767,6.655604362487793,0.71875
11000,2025-12-20T01:58:17.847032,6.6557722091674805,0.75
11100,2025-12-20T02:43:03.333850,6.645355701446533,0.78125
11200,2025-12-20T03:27:52.118639,6.670963287353516,0.53125
11300,2025-12-20T04:12:40.095403,6.634771347045898,0.75
11400,2025-12-20T04:57:17.567380,6.64569091796875,0.8125
11500,2025-12-20T05:41:53.310094,6.618099212646484,0.75
11600,2025-12-20T06:26:38.444253,6.628178596496582,0.625
11700,2025-12-20T07:11:14.621261,6.630405426025391,0.65625
11800,2025-12-20T07:55:55.148996,6.594668388366699,0.84375
11900,2025-12-20T08:40:36.917228,6.614713668823242,0.65625
12000,2025-12-20T09:25:14.469592,6.636476993560791,0.6875
12100,2025-12-20T10:09:51.328281,6.601486682891846,0.6875
12200,2025-12-20T10:54:26.336209,6.599860191345215,0.625
12300,2025-12-20T11:39:02.586003,6.61740779876709,0.78125
12400,2025-12-20T12:23:47.773774,6.588617324829102,0.71875
12500,2025-12-20T13:08:38.154791,6.578341960906982,0.75
12600,2025-12-20T13:53:17.751577,6.653287887573242,0.5
12700,2025-12-20T14:38:03.566570,6.598720550537109,0.78125
12800,2025-12-20T15:22:49.777097,6.598306655883789,0.8125
12900,2025-12-20T16:07:24.491903,6.569587707519531,0.65625
13000,2025-12-20T16:52:07.889004,6.548825263977051,0.875
13100,2025-12-20T17:36:47.397182,6.605899333953857,0.5625
13200,2025-12-20T18:21:26.721575,6.58875846862793,0.71875
13300,2025-12-20T19:06:03.702394,6.606427192687988,0.625
13400,2025-12-20T19:50:48.232125,6.6128387451171875,0.59375
13500,2025-12-20T20:35:16.530487,6.53993034362793,0.78125
13600,2025-12-20T21:19:47.384489,6.5946526527404785,0.65625
13700,2025-12-20T22:04:29.916097,6.539873123168945,0.75
13800,2025-12-20T22:49:24.351510,6.498766899108887,0.78125
13900,2025-12-20T23:34:24.211875,6.572805881500244,0.5625
14000,2025-12-21T00:19:16.662408,6.579765319824219,0.53125
14100,2025-12-21T01:04:10.155087,6.49385929107666,0.90625
14200,2025-12-21T01:49:00.071837,6.557349681854248,0.8125
14300,2025-12-21T02:33:54.199347,6.50377082824707,0.71875
14400,2025-12-21T03:18:50.805781,6.505853176116943,0.6875
14500,2025-12-21T04:03:42.148043,6.550592422485352,0.5625
14600,2025-12-21T04:48:37.218848,6.5464768409729,0.6875
14700,2025-12-21T05:33:34.228555,6.524082660675049,0.75
14800,2025-12-21T06:18:22.595078,6.514464378356934,0.65625
14900,2025-12-21T07:02:58.434141,6.537455081939697,0.59375
15000,2025-12-21T07:47:31.944414,6.51838493347168,0.625
15000,2025-12-21T07:48:36.495263,6.90625,0.0,0.0024999999441206455
15100,2025-12-21T08:32:57.566540,6.485994338989258,0.75
15200,2025-12-21T09:17:34.973453,6.521238803863525,0.65625
15300,2025-12-21T10:01:57.037867,6.503032684326172,0.65625
15400,2025-12-21T10:46:17.646549,6.448333263397217,0.75
15500,2025-12-21T11:30:46.087007,6.473005771636963,0.71875
15600,2025-12-21T12:15:22.376364,6.470739841461182,0.6875
15700,2025-12-21T12:59:52.070422,6.447182655334473,0.78125
15800,2025-12-21T13:44:25.510529,6.466080188751221,0.75
15900,2025-12-21T14:28:55.897633,6.469240188598633,0.6875
16000,2025-12-21T15:13:34.694546,6.4713897705078125,0.625
16100,2025-12-21T15:58:21.710700,6.4382429122924805,0.6875
16200,2025-12-21T16:42:58.498706,6.44327974319458,0.71875
16300,2025-12-21T17:27:46.194493,6.412190914154053,0.78125
16400,2025-12-21T18:12:22.713515,6.382887840270996,0.8125
16500,2025-12-21T18:56:58.798759,6.4106340408325195,0.75
16600,2025-12-21T19:41:32.295338,6.443055629730225,0.65625
16700,2025-12-21T20:26:18.466573,6.323526859283447,0.78125
16800,2025-12-21T21:11:00.977593,6.481367111206055,0.6875
16900,2025-12-21T21:55:37.147350,6.411773681640625,0.8125
17000,2025-12-21T22:40:34.322295,6.379798412322998,0.78125
17100,2025-12-21T23:25:22.209999,6.383055686950684,0.6875
17200,2025-12-22T00:10:13.732635,6.373928070068359,0.8125
17300,2025-12-22T00:55:00.166103,6.373537063598633,0.78125
17400,2025-12-22T01:39:54.229207,6.432056427001953,0.65625
17500,2025-12-22T02:24:41.671276,6.385631561279297,0.71875
17600,2025-12-22T03:09:49.007530,6.345263481140137,0.75
17700,2025-12-22T03:54:51.860464,6.376852512359619,0.71875
17800,2025-12-22T04:39:37.988729,6.370275497436523,0.625
17900,2025-12-22T05:24:33.210559,6.296338081359863,0.8125
18000,2025-12-22T06:09:01.238777,6.324182510375977,0.65625
18100,2025-12-22T06:53:24.947155,6.296370506286621,0.65625
18200,2025-12-22T07:37:47.092197,6.315502643585205,0.75
18300,2025-12-22T08:22:16.161597,6.381795883178711,0.65625
18400,2025-12-22T09:06:40.035775,6.364205837249756,0.625
18500,2025-12-22T09:51:03.097239,6.298071384429932,0.75
18600,2025-12-22T10:35:36.855989,6.232908248901367,0.90625
18700,2025-12-22T11:20:22.083080,6.308513641357422,0.8125
18800,2025-12-22T12:04:53.240602,6.199641704559326,0.71875
18900,2025-12-22T12:49:27.763107,6.2689924240112305,0.78125
19000,2025-12-22T13:34:10.907827,6.269372940063477,0.6875
19100,2025-12-22T14:18:49.588540,6.250868797302246,0.65625
19200,2025-12-22T15:03:20.640276,6.264820098876953,0.84375
19300,2025-12-22T15:48:04.874780,6.287564277648926,0.78125
19400,2025-12-22T16:32:47.867206,6.266401290893555,0.75
19500,2025-12-22T17:17:38.853983,6.147136688232422,0.875
19600,2025-12-22T18:02:20.499043,6.291280746459961,0.75
19700,2025-12-22T18:46:55.085599,6.200248718261719,0.65625
19800,2025-12-22T19:31:30.126332,6.174202919006348,0.75
19900,2025-12-22T20:16:09.609121,6.203275203704834,0.78125
